"29.079325,-54.095165,-4.1654167","27.920782,4.8637147,-9.106961","-7.4092894,6.7822165,-11.095034","9.289829,-5.854512,15.7170105","3.8325229,2.9305048,-11.453706","-2.8232899,0.82672143,-10.193295","-1.913184,2.9054816,0.4120014","-0.4474808,8.3224535,-14.801311","-1.2692325,0.48875156,-6.1573133","-4.35651,0.2027864,-2.9514208","-4.8925867,15.216525,-12.395285","-3.7552242,0.29459873,-5.163185","-1.2620723,-3.210345,-7.6906614","-20.819977,15.623188,-5.5368814","8.830261,9.400935,0.14865768","-4.166502,4.0772696,-8.867432","-0.1412923,-5.254938,-3.8825846",",29.079325,-54.095165,-4.1654167","27.920782,4.8637147,-9.106961","-7.4092894,6.7822165,-11.095034","9.289829,-5.854512,15.7170105","3.8325229,2.9305048,-11.453706","-2.8232899,0.82672143,-10.193295","-1.913184,2.9054816,0.4120014","-0.4474808,8.3224535"
"29.175005,-54.19073,-4.3547444","27.941431,4.750799,-9.1771345","-7.3944654,6.779094,-11.358238","9.277591,-5.863644,15.607922","3.8427408,2.8947322,-11.573665","-2.8308384,0.82794666,-9.979319","-1.921334,2.909484,0.6648998","-0.44935238,8.308708,-14.803342","-1.2695984,0.48913282,-5.959808","-4.3382077,0.19768411,-2.8163054","-4.9035444,15.255603,-12.266455","-3.752561,0.28958446,-4.778528","-1.2526271,-3.2244792,-7.464324","-20.842308,15.636852,-5.5426836","8.844461,9.512839,0.6736225","-4.167206,4.062316,-8.446226","-0.13970754,-5.265166,-3.5880525",",29.175005,-54.19073,-4.3547444","27.941431,4.750799,-9.1771345","-7.3944654,6.779094,-11.358238","9.277591,-5.863644,15.607922","3.8427408,2.8947322,-11.573665","-2.8308384,0.82794666,-9.979319","-1.921334,2.909484,0.6648998","-0.44935238,8.308708"
"29.75234,-54.29257,-5.9385967","27.899538,4.2605457,-9.428266","-7.2089148,6.761704,-14.185801","9.049868,-5.8626714,12.369234","3.9189515,2.8517156,-13.889185","-2.8330243,0.8250031,-11.303667","-1.8849311,2.9054146,-0.6597601","-0.42969248,8.486552,-17.476093","-1.2687953,0.49133095,-5.91841","-4.3706813,0.18756239,-2.8702867","-4.8917227,14.9762125,-14.81719","-3.797985,0.31792364,-6.892763","-1.3454443,-3.1717322,-8.921573","-20.84205,15.655818,-5.5597153","8.765566,8.581354,-2.2907643","-4.264237,4.1620693,-11.212152","-0.1554637,-5.265273,-3.8027897",",29.75234,-54.29257,-5.9385967","27.899538,4.2605457,-9.428266","-7.2089148,6.761704,-14.185801","9.049868,-5.8626714,12.369234","3.9189515,2.8517156,-13.889185","-2.8330243,0.8250031,-11.303667","-1.8849311,2.9054146,-0.6597601","-0.42969248,8.486552"
"29.472723,-54.14013,-5.375637","27.858232,4.485247,-9.315154","-7.290825,6.758994,-12.830328","9.144243,-5.860278,13.7389145","3.8755994,2.9281182,-12.813937","-2.8258696,0.825967,-10.625864","-1.8970562,2.9049904,-0.113262035","-0.43425673,8.441422,-16.330894","-1.2684169,0.4910837,-5.8285065","-4.361363,0.19212836,-2.8413947","-4.889964,14.976473,-13.784512","-3.7839508,0.30957177,-6.288287","-1.3115901,-3.1802123,-8.506903","-20.804197,15.626368,-5.53366","8.768984,8.7251835,-1.7759778","-4.228339,4.133029,-10.544686","-0.14729396,-5.2537518,-3.7936985",",29.472723,-54.14013,-5.375637","27.858232,4.485247,-9.315154","-7.290825,6.758994,-12.830328","9.144243,-5.860278,13.7389145","3.8755994,2.9281182,-12.813937","-2.8258696,0.825967,-10.625864","-1.8970562,2.9049904,-0.113262035","-0.43425673,8.441422"
"29.693491,-54.10432,-6.1818056","27.81659,4.6025314,-9.200286","-7.271715,6.7711797,-12.897413","9.101621,-5.826281,13.03971","3.8723161,2.9226737,-13.036016","-2.8171897,0.8226851,-11.052488","-1.8901861,2.8974493,-0.20090458","-0.43037623,8.526635,-16.405224","-1.2656372,0.49056476,-5.3488317","-4.326228,0.1769165,-2.513136","-4.8652573,14.9122305,-14.024704","-3.7806425,0.3163241,-7.0791626","-1.3347168,-3.149889,-9.07566","-20.746702,15.607488,-5.522357","8.719674,8.383423,-2.895805","-4.2246795,4.1629457,-11.023173","-0.1420202,-5.2316985,-3.6301897",",29.693491,-54.10432,-6.1818056","27.81659,4.6025314,-9.200286","-7.271715,6.7711797,-12.897413","9.101621,-5.826281,13.03971","3.8723161,2.9226737,-13.036016","-2.8171897,0.8226851,-11.052488","-1.8901861,2.8974493,-0.20090458","-0.43037623,8.526635"
"29.700628,-53.817204,-6.4891768","27.691908,4.4464316,-9.220583","-7.194805,6.735372,-13.676847","9.015406,-5.828006,12.37627","3.8876424,2.9406593,-13.413986","-2.8191526,0.82350314,-11.044256","-1.8834438,2.8997526,-0.49642947","-0.4285736,8.502121,-16.982471","-1.2677901,0.4892353,-5.933324","-4.347841,0.19058588,-2.9610782","-4.8717113,14.794775,-14.263683","-3.7792196,0.31197587,-6.9346666","-1.3617423,-3.1512046,-9.152774","-20.667814,15.546614,-5.530238","8.695913,8.258533,-2.7444556","-4.2264795,4.130576,-10.657843","-0.13880129,-5.230897,-3.3801756",",29.700628,-53.817204,-6.4891768","27.691908,4.4464316,-9.220583","-7.194805,6.735372,-13.676847","9.015406,-5.828006,12.37627","3.8876424,2.9406593,-13.413986","-2.8191526,0.82350314,-11.044256","-1.8834438,2.8997526,-0.49642947","-0.4285736,8.502121"
"29.470428,-53.760773,-5.989729","27.671432,4.7286158,-9.078703","-7.235197,6.7161746,-12.880381","9.0752945,-5.8027987,13.354757","3.8636544,2.9771965,-12.943349","-2.8104973,0.82361025,-10.529999","-1.897466,2.896099,0.009633947","-0.4242778,8.527988,-16.562962","-1.2666471,0.48913214,-5.257638","-4.2950597,0.17416112,-2.4721572","-4.852227,14.755004,-14.084276","-3.7652955,0.30531064,-6.679719","-1.3224236,-3.1511638,-8.906982","-20.631401,15.510644,-5.5020514","8.657667,8.120762,-3.3043246","-4.201287,4.126958,-10.914983","-0.12597041,-5.2127366,-3.5529912",",29.470428,-53.760773,-5.989729","27.671432,4.7286158,-9.078703","-7.235197,6.7161746,-12.880381","9.0752945,-5.8027987,13.354757","3.8636544,2.9771965,-12.943349","-2.8104973,0.82361025,-10.529999","-1.897466,2.896099,0.009633947","-0.4242778,8.527988"
"29.563465,-53.21351,-7.0367374","27.341776,3.9796648,-9.357706","-7.1258698,6.7007556,-14.071636","8.784439,-5.748339,9.928936","3.9006593,2.9103878,-14.511618","-2.8043332,0.81388724,-14.547712","-1.8370386,2.8596709,-2.9826403","-0.4171337,8.411782,-17.906178","-1.2683324,0.5003143,-8.499908","-4.462337,0.26434317,-4.439784","-4.815038,14.717268,-15.803051","-3.8074913,0.38808024,-10.932721","-1.4659748,-3.041685,-10.970198","-20.455122,15.397717,-5.4831667","8.6036415,8.160273,-3.9864197","-4.2607374,4.216838,-12.950131","-0.19159952,-5.16626,-4.685873",",29.563465,-53.21351,-7.0367374","27.341776,3.9796648,-9.357706","-7.1258698,6.7007556,-14.071636","8.784439,-5.748339,9.928936","3.9006593,2.9103878,-14.511618","-2.8043332,0.81388724,-14.547712","-1.8370386,2.8596709,-2.9826403","-0.4171337,8.411782"
"29.599052,-53.168446,-7.007367","27.376352,3.889979,-9.457412","-7.15162,6.7346106,-14.253218","8.878788,-5.840028,10.640958","3.8925302,2.9648504,-14.143898","-2.8122182,0.8196635,-12.283012","-1.8587008,2.890007,-1.5101014","-0.42359886,8.460608,-17.655083","-1.2686856,0.49570236,-7.105967","-4.445459,0.21972185,-3.7231343","-4.840879,14.6631975,-15.119263","-3.8060207,0.359363,-8.875971","-1.4104947,-3.100874,-9.968286","-20.508646,15.457171,-5.497429","8.676397,8.167312,-3.3849685","-4.3033643,4.209956,-12.3862915","-0.17346007,-5.202266,-4.018797",",29.599052,-53.168446,-7.007367","27.376352,3.889979,-9.457412","-7.15162,6.7346106,-14.253218","8.878788,-5.840028,10.640958","3.8925302,2.9648504,-14.143898","-2.8122182,0.8196635,-12.283012","-1.8587008,2.890007,-1.5101014","-0.42359886,8.460608"
"29.462105,-54.424477,-5.008519","28.048399,5.1453447,-9.035987","-7.3627853,6.7902966,-12.0373535","9.300289,-5.8516264,15.29955","3.887254,3.064078,-13.177605","-2.8244772,0.8279015,-10.063456","-1.9139596,2.9094186,0.5989789","-0.41865247,8.645023,-17.02207","-1.266591,0.4902071,-5.1737666","-4.3068585,0.1674229,-2.1941113","-4.8812594,14.935014,-14.429438","-3.7745795,0.29473928,-5.8896923","-1.2801411,-3.1969182,-8.34496","-20.8845,15.676092,-5.526267","8.744057,8.293411,-3.186932","-4.207197,4.13822,-10.709454","-0.11730738,-5.262544,-3.545352",",29.462105,-54.424477,-5.008519","28.048399,5.1453447,-9.035987","-7.3627853,6.7902966,-12.0373535","9.300289,-5.8516264,15.29955","3.887254,3.064078,-13.177605","-2.8244772,0.8279015,-10.063456","-1.9139596,2.9094186,0.5989789","-0.41865247,8.645023"
"30.10236,-53.831497,-7.984089","27.68673,4.5918965,-9.1457205","-7.2080803,6.7358627,-13.753023","8.860116,-5.7494755,10.011177","4.0367336,3.4840035,-17.670284","-2.813727,0.80679905,-19.167961","-1.8096493,2.8295245,-5.303134","-0.38950968,8.692447,-21.94851","-1.2794383,0.51654136,-16.694603","-4.8482604,0.47605437,-8.4694195","-4.8613343,14.85614,-19.02437","-3.8766317,0.47337642,-15.053122","-1.6230527,-2.987767,-12.845269","-20.693583,15.554019,-5.5246468","8.664948,8.081134,-3.5777168","-4.2062306,4.139547,-10.398642","-0.15699169,-5.2304544,-3.6978087",",30.10236,-53.831497,-7.984089","27.68673,4.5918965,-9.1457205","-7.2080803,6.7358627,-13.753023","8.860116,-5.7494755,10.011177","4.0367336,3.4840035,-17.670284","-2.813727,0.80679905,-19.167961","-1.8096493,2.8295245,-5.303134","-0.38950968,8.692447"
"29.862652,-54.382603,-6.0828114","28.037706,5.1189766,-8.957059","-7.28909,6.7609406,-13.095579","9.245885,-5.869494,14.907043","3.9433126,3.1351404,-14.591124","-2.8371186,0.8262729,-10.148491","-1.9237403,2.9162798,0.9291431","-0.40878183,8.7303505,-18.449383","-1.2686194,0.48783338,-6.3614364","-4.3118744,0.18532361,-2.684112","-4.8919554,14.927395,-14.900198","-3.75659,0.2743801,-5.1438875","-1.2976291,-3.214811,-8.081836","-20.85785,15.649451,-5.578779","8.756759,8.345575,-1.779952","-4.1748724,4.0439773,-8.380561","-0.07936301,-5.28102,-2.0787864",",29.862652,-54.382603,-6.0828114","28.037706,5.1189766,-8.957059","-7.28909,6.7609406,-13.095579","9.245885,-5.869494,14.907043","3.9433126,3.1351404,-14.591124","-2.8371186,0.8262729,-10.148491","-1.9237403,2.9162798,0.9291431","-0.40878183,8.7303505"
"29.728796,-53.17994,-7.285388","27.40335,3.9272432,-9.414823","-7.092881,6.6772385,-15.120628","8.810169,-5.825189,10.217273","3.9842799,3.1352432,-16.555544","-2.8197584,0.81546545,-14.58527","-1.8471148,2.881504,-2.7792764","-0.399417,8.521515,-20.573334","-1.2742807,0.5027557,-11.182711","-4.5859046,0.32264984,-5.7083464","-4.845351,14.715163,-17.278015","-3.8215604,0.38734514,-10.28605","-1.4863951,-3.0854394,-10.472917","-20.526358,15.4330435,-5.525635","8.672194,8.308443,-2.452631","-4.267154,4.1321416,-10.839434","-0.1585216,-5.2176056,-3.4406002",",29.728796,-53.17994,-7.285388","27.40335,3.9272432,-9.414823","-7.092881,6.6772385,-15.120628","8.810169,-5.825189,10.217273","3.9842799,3.1352432,-16.555544","-2.8197584,0.81546545,-14.58527","-1.8471148,2.881504,-2.7792764","-0.399417,8.521515"
"29.669569,-54.062748,-5.9385586","27.85832,4.779054,-9.08873","-7.25054,6.7275977,-13.187513","9.160259,-5.8563523,14.2610445","3.9171624,3.0276577,-14.169498","-2.8284745,0.8241574,-10.4669075","-1.9161485,2.9116974,0.5603998","-0.41775787,8.560323,-17.797699","-1.2688576,0.48876026,-6.5851703","-4.3277636,0.19852127,-2.9232838","-4.878291,14.946851,-14.464998","-3.7541347,0.28695336,-5.428421","-1.3022169,-3.2022102,-8.066652","-20.759026,15.583597,-5.557479","8.747231,8.653784,-1.0005008","-4.181167,4.041898,-8.508762","-0.10081154,-5.251459,-2.4431891",",29.669569,-54.062748,-5.9385586","27.85832,4.779054,-9.08873","-7.25054,6.7275977,-13.187513","9.160259,-5.8563523,14.2610445","3.9171624,3.0276577,-14.169498","-2.8284745,0.8241574,-10.4669075","-1.9161485,2.9116974,0.5603998","-0.41775787,8.560323"
"29.658855,-53.647533,-6.4169445","27.631847,4.227102,-9.341837","-7.1360397,6.697593,-14.677837","8.99572,-5.8668246,12.371882","3.954625,2.9961436,-15.406044","-2.8304381,0.82313406,-11.252335","-1.8974202,2.9123292,-0.33244312","-0.40746242,8.543603,-19.180923","-1.2695479,0.49351037,-7.105061","-4.372171,0.21039097,-3.3277946","-4.8663635,14.792721,-15.749271","-3.7768993,0.31473157,-6.523328","-1.3493792,-3.1758027,-8.607753","-20.652033,15.510556,-5.540023","8.714421,8.4254465,-1.7570255","-4.2399163,4.0857835,-9.996266","-0.121565536,-5.24557,-2.7664874",",29.658855,-53.647533,-6.4169445","27.631847,4.227102,-9.341837","-7.1360397,6.697593,-14.677837","8.99572,-5.8668246,12.371882","3.954625,2.9961436,-15.406044","-2.8304381,0.82313406,-11.252335","-1.8974202,2.9123292,-0.33244312","-0.40746242,8.543603"
"29.351612,-53.288998,-5.949399","27.511702,4.345783,-9.250619","-7.180147,6.700672,-13.873957","9.0177555,-5.859778,12.855926","3.9322581,3.0620046,-14.962004","-2.8245773,0.8235643,-11.384008","-1.8937254,2.9069715,-0.5308784","-0.41011065,8.514376,-18.836548","-1.2709122,0.4940506,-7.6448913","-4.402288,0.22436407,-3.6929052","-4.8568587,14.76282,-15.56012","-3.7734175,0.32538593,-6.9233255","-1.3499227,-3.165425,-8.726377","-20.574242,15.454364,-5.518219","8.703071,8.427702,-1.9972973","-4.247944,4.1073704,-10.473394","-0.13516597,-5.232001,-3.2690632",",29.351612,-53.288998,-5.949399","27.511702,4.345783,-9.250619","-7.180147,6.700672,-13.873957","9.0177555,-5.859778,12.855926","3.9322581,3.0620046,-14.962004","-2.8245773,0.8235643,-11.384008","-1.8937254,2.9069715,-0.5308784","-0.41011065,8.514376"
"29.7653,-54.18005,-6.0125628","27.94135,4.7682486,-9.157293","-7.244688,6.7519326,-13.821514","9.168711,-5.8909755,13.887926","3.9557967,3.1077557,-15.050302","-2.8360517,0.82616,-10.665136","-1.9109337,2.915307,0.2756113","-0.41070753,8.682723,-19.026371","-1.2714566,0.48980004,-6.806318","-4.371139,0.19818002,-3.0402029","-4.898269,14.894854,-15.581415","-3.7796764,0.29902616,-5.96624","-1.3240037,-3.204169,-8.400091","-20.837135,15.64043,-5.570326","8.7598095,8.326661,-2.1630268","-4.236412,4.087796,-9.640403","-0.10473874,-5.2797956,-2.6681263",",29.7653,-54.18005,-6.0125628","27.94135,4.7682486,-9.157293","-7.244688,6.7519326,-13.821514","9.168711,-5.8909755,13.887926","3.9557967,3.1077557,-15.050302","-2.8360517,0.82616,-10.665136","-1.9109337,2.915307,0.2756113","-0.41070753,8.682723"
"30.058962,-54.312656,-6.6990023","28.022245,5.0650997,-8.999444","-7.2508974,6.755295,-13.987152","9.185083,-5.8848457,13.877406","3.988057,3.2411375,-15.912755","-2.8387651,0.82421196,-11.044355","-1.9128447,2.9201593,0.23161438","-0.39380175,8.858975,-20.14671","-1.2706995,0.4913668,-7.437745","-4.3884387,0.21351466,-3.29019","-4.894731,14.802581,-16.401972","-3.7910414,0.302813,-6.498516","-1.3615273,-3.187115,-8.890246","-20.860125,15.663473,-5.579712","8.722683,7.8774137,-3.2203252","-4.221403,4.087064,-9.419088","-0.08198525,-5.2830253,-2.156642",",30.058962,-54.312656,-6.6990023","28.022245,5.0650997,-8.999444","-7.2508974,6.755295,-13.987152","9.185083,-5.8848457,13.877406","3.988057,3.2411375,-15.912755","-2.8387651,0.82421196,-11.044355","-1.9128447,2.9201593,0.23161438","-0.39380175,8.858975"
"29.942123,-53.81277,-6.97431","27.722239,4.432137,-9.219302","-7.1161804,6.6852474,-15.137253","9.00062,-5.8648148,12.423137","3.9851642,3.07362,-16.15753","-2.8370287,0.82377195,-11.139183","-1.9030484,2.918613,-0.0914882","-0.39580482,8.67874,-20.172905","-1.2701033,0.4916569,-7.3105383","-4.3607473,0.21400784,-3.3688867","-4.8720307,14.734457,-16.335516","-3.7740197,0.30271766,-6.3684053","-1.3674879,-3.1798198,-8.730952","-20.682537,15.530373,-5.56462","8.6874275,8.135913,-2.28612","-4.2309237,4.0652685,-9.551097","-0.10713559,-5.2556868,-2.2403793",",29.942123,-53.81277,-6.97431","27.722239,4.432137,-9.219302","-7.1161804,6.6852474,-15.137253","9.00062,-5.8648148,12.423137","3.9851642,3.07362,-16.15753","-2.8370287,0.82377195,-11.139183","-1.9030484,2.918613,-0.0914882","-0.39580482,8.67874"
"30.026869,-54.11397,-6.8910246","27.91666,5.0117097,-8.973078","-7.1909637,6.7123847,-14.47514","9.1185055,-5.8763194,13.487963","3.9877708,3.2136562,-15.838811","-2.8373935,0.82466626,-10.547276","-1.9191384,2.9231052,0.42520607","-0.39580536,8.839019,-20.08973","-1.2717934,0.48824298,-6.8207827","-4.3430157,0.1980343,-3.0321946","-4.8994627,14.7278595,-16.24276","-3.7799368,0.2908576,-6.0071363","-1.3589473,-3.1911278,-8.755999","-20.789335,15.6054945,-5.5786943","8.690501,7.7267213,-3.3026702","-4.2149553,4.063637,-9.2865505","-0.069955654,-5.27682,-1.9792094",",30.026869,-54.11397,-6.8910246","27.91666,5.0117097,-8.973078","-7.1909637,6.7123847,-14.47514","9.1185055,-5.8763194,13.487963","3.9877708,3.2136562,-15.838811","-2.8373935,0.82466626,-10.547276","-1.9191384,2.9231052,0.42520607","-0.39580536,8.839019"
"30.005316,-53.697475,-7.3739653","27.621796,4.349196,-9.205215","-7.056926,6.6502733,-15.517143","8.9179,-5.834277,11.771388","3.9877095,3.0453303,-16.202534","-2.83536,0.8223248,-11.476337","-1.8957418,2.913566,-0.4922602","-0.3939104,8.646789,-20.216438","-1.2691104,0.4923478,-7.6121163","-4.355358,0.22068341,-3.5932014","-4.863618,14.631857,-16.279886","-3.7690282,0.30149344,-6.594637","-1.3860368,-3.1644325,-8.985245","-20.602661,15.469882,-5.5598497","8.646284,7.9885273,-2.3137822","-4.201759,4.039926,-9.197093","-0.09757175,-5.243145,-1.9613664",",30.005316,-53.697475,-7.3739653","27.621796,4.349196,-9.205215","-7.056926,6.6502733,-15.517143","8.9179,-5.834277,11.771388","3.9877095,3.0453303,-16.202534","-2.83536,0.8223248,-11.476337","-1.8957418,2.913566,-0.4922602","-0.3939104,8.646789"
"30.022064,-53.746593,-7.2789183","27.678999,4.317154,-9.254213","-7.0765123,6.675552,-15.617371","8.93432,-5.862331,11.684443","3.986473,3.0467238,-15.974471","-2.8392582,0.82434857,-11.197948","-1.8960199,2.9188666,-0.41132826","-0.40125686,8.658521,-20.043213","-1.2719324,0.4897362,-7.280023","-4.3749523,0.21536371,-3.5059586","-4.883743,14.678466,-16.216738","-3.7821364,0.30391467,-6.576211","-1.389828,-3.1748054,-9.014825","-20.661907,15.521282,-5.57296","8.675072,7.9973173,-2.5630863","-4.2463565,4.076399,-9.787505","-0.11255883,-5.2559824,-2.3197637",",30.022064,-53.746593,-7.2789183","27.678999,4.317154,-9.254213","-7.0765123,6.675552,-15.617371","8.93432,-5.862331,11.684443","3.986473,3.0467238,-15.974471","-2.8392582,0.82434857,-11.197948","-1.8960199,2.9188666,-0.41132826","-0.40125686,8.658521"
"29.977493,-53.333626,-7.789527","27.41461,4.054777,-9.292949","-7.0010376,6.6322584,-15.833586","8.818064,-5.8262467,10.883179","3.9587746,2.981625,-15.601779","-2.831335,0.82338876,-11.08956","-1.8861259,2.9126573,-0.62240696","-0.40131307,8.567815,-19.503662","-1.268288,0.49040702,-6.995353","-4.338599,0.20860258,-3.5101454","-4.8531365,14.475733,-15.64036","-3.7652736,0.2976978,-6.608077","-1.3938153,-3.152931,-9.180121","-20.475788,15.395993,-5.5424366","8.60738,7.8352585,-2.6105423","-4.2248917,4.0621963,-9.77708","-0.11357993,-5.2193623,-2.1099625",",29.977493,-53.333626,-7.789527","27.41461,4.054777,-9.292949","-7.0010376,6.6322584,-15.833586","8.818064,-5.8262467,10.883179","3.9587746,2.981625,-15.601779","-2.831335,0.82338876,-11.08956","-1.8861259,2.9126573,-0.62240696","-0.40131307,8.567815"
"29.716064,-52.97134,-7.463771","27.241623,3.691887,-9.466255","-6.957204,6.6056714,-16.296846","8.73378,-5.8235736,9.973884","3.9528198,2.9349592,-15.866438","-2.8205364,0.82120305,-11.772167","-1.8682914,2.9030728,-1.3547672","-0.4010058,8.472814,-19.835518","-1.2694029,0.49368355,-7.4938626","-4.3915634,0.22319469,-3.8588011","-4.83493,14.434854,-16.281172","-3.7786942,0.3254755,-7.5980883","-1.4123003,-3.1275377,-9.45687","-20.39149,15.338441,-5.519682","8.591374,7.9041834,-2.914205","-4.2665677,4.095382,-11.121854","-0.14184281,-5.1981077,-2.92574",",29.716064,-52.97134,-7.463771","27.241623,3.691887,-9.466255","-6.957204,6.6056714,-16.296846","8.73378,-5.8235736,9.973884","3.9528198,2.9349592,-15.866438","-2.8205364,0.82120305,-11.772167","-1.8682914,2.9030728,-1.3547672","-0.4010058,8.472814"
"30.14195,-53.527264,-8.03829","27.510353,3.8573852,-9.497708","-7.00992,6.6748905,-16.47161","8.8183975,-5.875944,10.135022","4.003381,3.0330756,-16.82465","-2.8369823,0.82170266,-11.81172","-1.8808556,2.916092,-0.9572952","-0.39623576,8.67508,-20.754803","-1.2695994,0.4952304,-7.308185","-4.3973365,0.21089217,-3.578412","-4.867068,14.525364,-16.96236","-3.8088574,0.3321939,-7.7709208","-1.4218476,-3.1401758,-9.609113","-20.601107,15.49406,-5.542838","8.653172,7.7075567,-3.470877","-4.302587,4.140938,-11.23395","-0.12625372,-5.2439394,-2.4182248",",30.14195,-53.527264,-8.03829","27.510353,3.8573852,-9.497708","-7.00992,6.6748905,-16.47161","8.8183975,-5.875944,10.135022","4.003381,3.0330756,-16.82465","-2.8369823,0.82170266,-11.81172","-1.8808556,2.916092,-0.9572952","-0.39623576,8.67508"
"29.673946,-53.59747,-6.5745354","27.619345,4.5165396,-9.152348","-7.0833397,6.642319,-15.090483","8.972385,-5.8451037,12.549087","3.9660358,3.0663152,-15.503012","-2.8338375,0.8263171,-10.462425","-1.9081004,2.9188914,-0.012053115","-0.40234888,8.636124,-19.69009","-1.2711542,0.48867238,-6.5680175","-4.321363,0.19465052,-3.0814672","-4.879611,14.613962,-15.999765","-3.7677507,0.29406446,-5.9578686","-1.3504832,-3.1860352,-8.606152","-20.61619,15.47179,-5.5458126","8.646684,7.86972,-2.8809817","-4.2241306,4.0576425,-9.988439","-0.09851938,-5.2485127,-2.4864433",",29.673946,-53.59747,-6.5745354","27.619345,4.5165396,-9.152348","-7.0833397,6.642319,-15.090483","8.972385,-5.8451037,12.549087","3.9660358,3.0663152,-15.503012","-2.8338375,0.8263171,-10.462425","-1.9081004,2.9188914,-0.012053115","-0.40234888,8.636124"
"29.950874,-54.206486,-6.679163","27.904442,4.926499,-9.049672","-7.1610365,6.7131743,-14.582039","9.094408,-5.8464622,13.099973","3.9668088,3.1274862,-15.672722","-2.8278112,0.825304,-10.601448","-1.906307,2.9149408,0.2160958","-0.39672887,8.829044,-19.920406","-1.2687767,0.48759222,-5.7508025","-4.306997,0.17126882,-2.4347482","-4.8746233,14.644518,-16.5733","-3.783803,0.2986112,-6.658368","-1.346306,-3.1732647,-9.053902","-20.784086,15.610588,-5.550356","8.64481,7.49424,-4.6965303","-4.2473145,4.126224,-11.179921","-0.096871145,-5.254041,-2.7312932",",29.950874,-54.206486,-6.679163","27.904442,4.926499,-9.049672","-7.1610365,6.7131743,-14.582039","9.094408,-5.8464622,13.099973","3.9668088,3.1274862,-15.672722","-2.8278112,0.825304,-10.601448","-1.906307,2.9149408,0.2160958","-0.39672887,8.829044"
"29.898344,-53.433235,-7.483161","27.51107,4.1138144,-9.380661","-7.0413446,6.6694994,-15.959793","8.86059,-5.8608384,10.615558","3.983988,3.0865843,-16.37175","-2.8279507,0.8228786,-11.676821","-1.8779154,2.909183,-1.013686","-0.3963281,8.700287,-20.576797","-1.271648,0.493587,-7.0398903","-4.4063215,0.20844924,-3.439524","-4.8646536,14.476559,-17.181826","-3.813665,0.33813745,-8.145408","-1.4204336,-3.134016,-9.775187","-20.585567,15.483877,-5.526718","8.624074,7.4607973,-4.67736","-4.314983,4.1680317,-12.262119","-0.13174948,-5.229452,-3.0987084",",29.898344,-53.433235,-7.483161","27.51107,4.1138144,-9.380661","-7.0413446,6.6694994,-15.959793","8.86059,-5.8608384,10.615558","3.983988,3.0865843,-16.37175","-2.8279507,0.8228786,-11.676821","-1.8779154,2.909183,-1.013686","-0.3963281,8.700287"
"30.177568,-53.63375,-7.994138","27.546297,3.9434633,-9.429235","-7.0169497,6.6674848,-16.14456","8.84296,-5.85124,10.511375","3.9845848,2.9695807,-16.373259","-2.834505,0.8217932,-11.649239","-1.8799767,2.9122005,-0.7980337","-0.3957163,8.632962,-20.20903","-1.2673357,0.4944858,-7.0527816","-4.3698177,0.20874754,-3.4153285","-4.8572206,14.551556,-16.417881","-3.7905335,0.31645045,-7.2867117","-1.4112666,-3.146166,-9.410007","-20.579344,15.48062,-5.5450535","8.64265,7.859626,-2.9911413","-4.2597103,4.103452,-10.484789","-0.12356736,-5.2320747,-2.1986885",",30.177568,-53.63375,-7.994138","27.546297,3.9434633,-9.429235","-7.0169497,6.6674848,-16.14456","8.84296,-5.85124,10.511375","3.9845848,2.9695807,-16.373259","-2.834505,0.8217932,-11.649239","-1.8799767,2.9122005,-0.7980337","-0.3957163,8.632962"
"30.15633,-53.820946,-7.622011","27.651024,3.9385614,-9.477484","-6.999999,6.6585927,-16.639627","8.858856,-5.871854,10.660015","4.0078087,2.9592514,-16.758265","-2.8407197,0.8235314,-11.461239","-1.8867753,2.9193957,-0.71910226","-0.39565372,8.63786,-20.79132","-1.2697963,0.4933905,-7.131681","-4.3790445,0.20991951,-3.4089797","-4.878517,14.612278,-16.863302","-3.7969985,0.31188905,-6.8463764","-1.4012753,-3.170532,-9.110584","-20.66257,15.529206,-5.5653257","8.665933,7.9376955,-2.7084594","-4.271089,4.0865774,-10.368311","-0.119653605,-5.2541323,-2.2176068",",30.15633,-53.820946,-7.622011","27.651024,3.9385614,-9.477484","-6.999999,6.6585927,-16.639627","8.858856,-5.871854,10.660015","4.0078087,2.9592514,-16.758265","-2.8407197,0.8235314,-11.461239","-1.8867753,2.9193957,-0.71910226","-0.39565372,8.63786"
"30.101175,-54.241665,-6.9099293","27.93135,4.583901,-9.247699","-7.1036997,6.701932,-15.824701","9.052452,-5.9051747,12.586256","4.0316825,3.1243448,-16.997854","-2.8492377,0.8268013,-10.681168","-1.9175104,2.930198,0.23397493","-0.3914734,8.8245735,-21.30362","-1.2726257,0.49021664,-6.7131295","-4.345996,0.18967637,-2.9048212","-4.9098253,14.731373,-17.24067","-3.7941403,0.29702768,-5.967348","-1.3548441,-3.2084556,-8.583267","-20.84358,15.634465,-5.586261","8.710481,7.795135,-3.1318989","-4.2649775,4.0796704,-10.013777","-0.0845118,-5.298403,-2.0022786",",30.101175,-54.241665,-6.9099293","27.93135,4.583901,-9.247699","-7.1036997,6.701932,-15.824701","9.052452,-5.9051747,12.586256","4.0316825,3.1243448,-16.997854","-2.8492377,0.8268013,-10.681168","-1.9175104,2.930198,0.23397493","-0.3914734,8.8245735"
